id,ref,full,city,state,postcode,name,website
APyEi_bhUMkAPx6J_I1JrqB5eBo=,322,2835 W. University Dr.,Denton,TX,76201,Denton,http://locations.in-n-out.com/322
_fK8gYjGcdlGA09B3a4a8RyUZD4=,255,190 E. Stacy Rd.,Allen,TX,75002,Allen,http://locations.in-n-out.com/255
aO9MWd_7HNlDTGdFH-Vl7vscZdk=,256,2800 Preston Rd.,Frisco,TX,75034,Frisco,http://locations.in-n-out.com/256
yHaQ--D7A6FXdx-vrLKdVxctV5g=,299,5298 State Highway 121,The Colony,TX,75056,The Colony,http://locations.in-n-out.com/299
sGpWMAPrvimcDCBoE9xO7-tkLmw=,329,3500 Highway 114,Fort Worth,TX,76177,Fort Worth,http://locations.in-n-out.com/329
mlJv1YqXMPsl8X7C1dRGOwZLvR4=,277,2740 N. Central Expy.,Plano,TX,75074,Plano,http://locations.in-n-out.com/277
36v_rkTJ_8osexJ_vWhH6fefizs=,283,1303 William D. Tate Ave.,Grapevine,TX,76051,Grapevine,http://locations.in-n-out.com/283
NQtqJpDE_0AJoCVXlJYI9E5IS3g=,268,15260 Dallas Pkwy.,Dallas,TX,75248,Dallas (Addison),http://locations.in-n-out.com/268
vS6l5l98iqzgWIjdNUpNStYhiIk=,301,2501 N. Tarrant Pkwy.,Fort Worth,TX,76177,Fort Worth,http://locations.in-n-out.com/301
z-jx40j78ek569pIkplF6EoHRm8=,266,12909 Midway Rd.,Dallas,TX,75244,Dallas (Midway),http://locations.in-n-out.com/266
P8h1b7aYkAg0wrnHKNGW50M3qmQ=,269,150 Town Center Blvd.,Garland,TX,75040,Garland,http://locations.in-n-out.com/269
-jPOZXXrjvvIjQkXVrsuno5WtZs=,259,7909 Lyndon B Johnson Fwy.,Dallas,TX,75251,Dallas,http://locations.in-n-out.com/259
faXNd3c8RP2vTB1P-_HKDC7uKuI=,263,6501 N. Macarthur Blvd.,Irving,TX,75039,Irving,http://locations.in-n-out.com/263
KTj33q0u6THQtxR-OnRusvkqKho=,273,780 Airport Fwy.,Hurst,TX,76054,Hurst,http://locations.in-n-out.com/273
OIup7nPW5MNjeAuPFtGO0S7-JyU=,278,5916 Quebec St.,Fort Worth,TX,76135,Fort Worth (Lake Worth),http://locations.in-n-out.com/278
znbXBMnsYHg1qfNVULzZmsYd69M=,258,7940 N. Central Expy.,Dallas,TX,75206,Dallas,http://locations.in-n-out.com/258
GLFZLwwGGXbZDEbznxKxkZNYYWw=,264,1106 E. I-30,Rockwall,TX,75087,Rockwall,http://locations.in-n-out.com/264
Fqp-xMNkQc3ZtCUubn0Omeaat4E=,341,2525 W. Mockingbird Ln,Dallas,TX,75235,Dallas,http://locations.in-n-out.com/341
z8Vb0Yf5m3SE01FZyviv4thiDqs=,260,2900 W. 7th St.,Fort Worth,TX,76107,Fort Worth,http://locations.in-n-out.com/260
tC1wxyVfZYUJQdy2JJyjU2Le5Sw=,280,4620 S. Hulen St.,Fort Worth,TX,76132,Fort Worth (Hulen),http://locations.in-n-out.com/280
oECm7S_eZKMDa8fvS7S9cnXLNsU=,262,1075 W. I-20,Arlington,TX,76017,Arlington,http://locations.in-n-out.com/262
6VlIxxBxYX9ThwGT-wZ4wI7lJDY=,282,1221 N. Hwy. 287,Mansfield,TX,76063,Mansfield,http://locations.in-n-out.com/282
